area,perimeter,solidity,aspect_ratio,eccentricity,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,hu_moment7,mean_intensity,mean_intensity_gradient,spectral_ratio,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,tipo
3909.5,254.89444243907928,0.9729965156794426,0.9487179487179487,0.6541155391259432,0.17627464216636896,0.004053033595672986,0.00049284448027116,3.208151612316988e-05,2.696657442275048e-09,9.621534476389988e-07,3.0002163459838846e-09,0.6428548177083333,0.646464460166391,0.029238966306230286,0.9733103804269376,2.9462528803309693,0.9577580474409918,34.86833963848471,0.9919082029031404,1.289233899856846,136.52710567360785,0.1865490134617849,0.20982364731915504,0.00720196527829656,0.11713212440796693,-0.727423324008858,0.4617557275245813,glioma
7027.0,440.6761860847473,0.7872948294213209,0.5609756097560976,0.42272653382073994,0.2707484593666069,0.035025376735870015,0.00706867659949941,0.0006457211306463634,-8.971521499577e-07,-0.00010248062969093791,-1.047983019688442e-06,1.4530924479166667,1.2794742747285743,0.08792915647811192,0.952389788683107,7.562803949192915,0.958451698002184,90.99962836195523,0.9859918142461652,2.9141510522677545,356.435709498628,0.3061978164040238,0.3445391713583679,0.007531457999864306,0.18667289950782578,-0.7094779483238967,0.5614003277410562,glioma
3206.5,237.58073353767395,0.9381217086015213,0.7848101265822784,0.5854896439527423,0.19377552318289987,0.010393666648932704,0.00048431861384408686,6.803315519297081e-05,1.233561382494909e-08,6.9357559881682256e-06,-5.837488098562946e-10,0.7706282552083333,1.159018028782828,0.09853310340447688,0.9779274504729903,4.999834044474065,0.9624528004242259,66.56642162096256,0.9915103639035687,1.5454812555404722,261.2658524393762,0.17099891037000323,0.20136174040319477,0.005873647404781683,0.12372235902433226,-0.6872795466374351,0.4359650520794081,glioma
2313.5,292.2081503868103,0.731888642834546,1.144927536231884,0.44920516486380413,0.2759613161479189,0.028440523736599027,0.004195211758420996,0.0012504333224290438,2.343637597505016e-06,0.0001244116752180715,1.6461045048837904e-06,0.471708984375,0.8782182754060222,0.10877836689502529,0.9834158101370232,4.44970564623825,0.9291939870998672,31.415424095318127,0.9934449450607284,0.9460039759695963,121.21199073503426,0.12709538859611647,0.14768276796219973,0.005104532377495211,0.09629038003898024,-0.6718461799167321,0.37246622408892355,glioma
2471.0,358.2497800588608,0.6624664879356569,1.0,0.4781682651107012,0.2911937468824828,0.03457402654255763,0.0007768737367531827,0.0006134616228460444,4.222996932506189e-07,0.00011078522786006013,-3.190011953661977e-08,0.5486848958333334,1.0055810299854653,0.08873780218073755,0.982048822784146,5.6482152863879715,0.925748544284488,38.027416630406464,0.9933387236415019,1.1003777969175914,146.46145123523786,0.13637155276693663,0.1578894088372598,0.005658947656447104,0.09976846739348494,-0.6633016832806282,0.3807635086627881,glioma
6500.5,312.35028648376465,0.9800241218151666,1.0108695652173914,0.9665872181590929,0.16124394575448553,2.8987351166699634e-05,0.00016278006381916356,2.8001210196102286e-07,-1.5062121252241366e-12,-5.305706390978366e-10,-1.142425642626665e-12,1.2878678385416666,1.2895515509847932,0.07622343596015031,0.9564056747426947,5.092175176022305,0.969734391853617,84.10945016938999,0.9864077227258188,2.5827960376841967,331.34562550153765,0.2946069161210833,0.3397421164225698,0.006236163901756085,0.18769180833163734,-0.7011757700575979,0.5540469842495129,glioma
426.5,82.18376553058624,0.9595050618672666,0.7586206896551724,0.6895668173092145,0.16928289933826207,0.0024013481415444756,0.0002223554228720396,7.28460998277515e-06,2.8760487802830975e-10,3.460168366737175e-07,-5.689940683204564e-11,0.11478515625,0.29218883605576096,0.10962166279440262,0.9967776142335312,2.201848758307986,0.8840744346124088,9.495290246921043,0.9985834844390487,0.23019958871181156,35.77931222937618,0.02850685567640412,0.03225897118795647,0.006828092317813389,0.024135053174060433,-0.7181575833884895,0.18840054722593602,glioma
2611.0,207.4802290201187,0.9564102564102565,1.1694915254237288,0.8092185967770937,0.1672865064937923,0.0008907763716373195,0.00040616681277255007,6.648931724321416e-07,-5.937057428404241e-13,3.1390122198401617e-09,1.0910331917291318e-11,0.5633268229166667,0.8202008872773455,0.08206250607232898,0.9819564340322595,3.1641301010802696,0.9609605080319843,40.51823746893169,0.9926565707347815,1.1297419211880733,158.90881977464647,0.14150676199995732,0.16842285382031644,0.005960409234810472,0.10625427733961884,-0.6710132777540925,0.3954343139206679,glioma
2852.0,287.279217839241,0.719929319702133,1.338235294117647,0.646336885111664,0.21893477032826364,0.009237208973873484,0.0003159266773893394,9.554868254239345e-05,1.0697245583286786e-08,6.59293769202118e-06,1.2694762881639986e-08,0.6251595052083333,0.8411190673881015,0.08737377765038534,0.9799684527771031,3.6399909894153835,0.9590186044117605,44.40217430862973,0.9926045216228528,1.2537462654561482,173.96870624510356,0.1528079304470476,0.17618174484229832,0.006029654411536079,0.10740792006578705,-0.6857106381361692,0.4097345780982713,glioma
1181.5,148.81118178367615,0.8719557195571955,0.9777777777777777,0.838297345769881,0.17988267686448203,0.0019095341528923865,0.0010551831645855803,5.981674617090512e-05,-7.740000958110193e-09,-5.120537868834868e-07,-1.2881380512604552e-08,0.18533203125,0.3398749191622254,0.09041984402179941,0.9915085247306641,1.6679758959502005,0.9094602042025395,9.209607041393385,0.9969792927183202,0.3716800914218785,35.17045226962334,0.06701568187444014,0.0764237354012971,0.006991357931256671,0.04874251758108511,-0.7071284541376432,0.2831374674399735,glioma
4451.5,346.2914115190506,0.7360892930963208,1.4545454545454546,0.5930104514704361,0.2577416125377532,0.023873743304238748,0.004218531489233796,0.0013470937165029112,2.289452348355242e-06,7.326639654129386e-05,2.2518189656590093e-06,0.8568196614583333,1.2002459661972262,0.10807011303145643,0.9693712628943714,4.186659943739021,0.9610587401114035,53.74608373630375,0.9882675355476137,1.718336587339898,210.79767500147602,0.223979483393438,0.2674681120262629,0.006317539330675966,0.16110158442288153,-0.6589474468479803,0.48070462889457144,glioma
3516.0,320.93607223033905,0.7684406075838706,1.25,0.8530461477098468,0.18584271814546902,0.0005432353129968746,0.0004763152974152432,1.686655865564622e-05,7.093811701618155e-10,2.5346506086411843e-07,1.3350056875569597e-09,0.8114322916666666,0.9551559072258834,0.13326022427862352,0.9754982715225905,3.844249825992412,0.9666522698497297,57.627107061901626,0.9909408512144202,1.6273130247113237,226.6641784216141,0.18171076040220166,0.21193188582190645,0.007529341645647252,0.12705714888256253,-0.6688880329874388,0.4379191785988477,glioma
5967.5,304.83556711673737,0.9788403182153694,1.0674157303370786,0.7423858505072723,0.1685948526100261,0.0022162326857856993,0.0002651920850507287,5.034870592721921e-06,7.775011189005569e-11,6.101001845982859e-08,-1.6674031997001102e-10,1.0991276041666667,1.0002722530080121,0.0899590114772226,0.9598590181850593,3.6766805847213098,0.9725214484136557,66.8885104668493,0.9887500486624531,2.204280855530617,263.8773612826759,0.2789214409457271,0.3165536093318168,0.005959928751638018,0.1607015952343233,-0.7266325875353401,0.5505974916276681,glioma
5334.5,321.86500453948975,0.8940003351768058,0.6728971962616822,0.6243003100773153,0.1809145409247396,0.004071415407959146,0.0003069800073590241,3.174619257565059e-05,3.1322225325291615e-09,1.9263882444382193e-06,1.0413966417318528e-10,0.909599609375,1.3926702573555856,0.06756311541193713,0.963795782876141,7.551117506136719,0.9331008691661777,56.42743938598815,0.9864646784373647,1.8241858338764902,218.1586400378159,0.2629927367588576,0.31238197269182677,0.005380190005625288,0.1847194754316594,-0.6735911578755132,0.5213300169749944,glioma
1842.5,168.26702570915222,0.9733227680929741,1.0392156862745099,0.7990809582564289,0.16571980372470457,0.001485656864730169,0.00011275862755460588,2.5436319919914713e-06,-4.299203286563609e-11,-9.773780885078303e-08,2.7213655608032886e-12,0.626435546875,0.8027396366055096,0.0862464809104042,0.9871336399721933,2.6968922442098657,0.9814503764582087,72.67897740314761,0.9944851629931809,1.256305344316537,288.0190173683807,0.10761628502533245,0.1245722635683929,0.004532137707375301,0.08293910962627057,-0.7062580853735196,0.3565829399370785,glioma
4600.0,256.1665210723877,0.989247311827957,1.173913043478261,0.8838286338455965,0.16231380879462104,0.0006909734002381194,3.2213517633442584e-05,6.170069606525965e-08,-4.1014184015893286e-14,-1.4827838605982223e-09,-7.67109413593354e-14,1.288330078125,1.276074773190307,0.04674166237305284,0.9688476204738963,9.278361174547477,0.9617363174165799,121.220314743855,0.9897360832085903,2.583723050944848,475.60289780087254,0.2265962782208479,0.26161500271826327,0.004645511577835709,0.14685417281229457,-0.7137613972078285,0.5019518606160307,glioma
2546.5,197.2964631319046,0.9662303168279264,0.8548387096774194,0.8600963105689271,0.16347639497264504,0.0006420289996508201,6.960022335919542e-05,3.0838212724059595e-07,-1.2578924011843996e-12,-4.604521828552779e-09,6.774011160441647e-13,0.5724381510416666,0.7582956964530488,0.05781555384996643,0.9823899352567539,2.5829000125783694,0.9688097670769038,41.39734398042131,0.992766879384571,1.1480145276427374,163.00647590910688,0.13660248362046995,0.16128383057189688,0.0057532493262793995,0.10364959679054592,-0.6714910917304766,0.3878079306335197,glioma
3441.5,228.06601512432098,0.978811149032992,0.8648648648648649,0.7327945097871075,0.16910959017861285,0.0028357398601176853,7.853463275130363e-05,3.0392079589219614e-06,3.8007723225738136e-11,1.326597633279058e-07,-2.7569499104670126e-11,1.267119140625,1.7610418472960412,0.1366527914970281,0.9764735185937325,7.564993605655037,0.976075355324738,158.06443382378427,0.9899469400391183,2.541184893153283,624.6927416894822,0.18872614312948974,0.2255977589424977,0.004180643113806913,0.14452994589940293,-0.6712967146661301,0.4514529295148958,glioma
1111.5,135.63960886001587,0.9615051903114187,1.1842105263157894,0.7544562569621034,0.17362519516310754,0.0019904607762854334,0.0009023274779167632,9.98982067482906e-06,-5.855764773768403e-10,-3.447074829317384e-07,7.461065243009076e-10,0.18130208333333334,0.3432170311401597,0.06384446982658347,0.9920418305964317,1.6418554766412594,0.9163509900503474,9.812182430605075,0.9974033435152958,0.3635981025719771,37.60687424577904,0.060555317479505315,0.06744536005608838,0.006289545658077437,0.043261954074150503,-0.733355419851635,0.2740640260633495,glioma
2169.5,188.61017155647278,0.9646509559804357,1.0925925925925926,0.6126471357572587,0.18031608647618913,0.006935127357701104,9.143267719493691e-06,1.2886714386410108e-06,4.421075412092741e-12,1.0729181426337373e-07,1.4581991234442444e-13,0.64693359375,0.756431656025005,0.06594411956998109,0.9848923208032501,2.791819845584175,0.979842911115047,69.23803673033001,0.9937998298917747,1.2974138126427317,274.1603270757359,0.12533510670024217,0.14545386927289272,0.004651699618191996,0.09117421823911151,-0.7133153464020132,0.38590204822313423,glioma
1331.5,151.2964630126953,0.9551649928263989,1.0454545454545454,0.8619114105251275,0.16522124831219598,0.00041689938900146454,0.0001305645738472075,1.2437871733943252e-06,7.231228781875614e-12,2.43673657815578e-08,-1.41044229956815e-11,0.21497721354166666,0.41762902665135593,0.11111811428795638,0.9905288071300582,1.7036977633507686,0.9326190938489105,12.640135121959911,0.9963894974188825,0.4311329770891256,48.856842724488885,0.07685478936679427,0.0886622889558857,0.009266903616350268,0.057503364852735814,-0.7068623170196942,0.3039023578789907,glioma
2143.5,190.61017155647278,0.9307425097698654,1.1111111111111112,0.7692033801848484,0.17341531673071311,0.0023339655543550184,0.0004022784042532613,2.5741440763716767e-05,4.743542022046431e-10,-1.2143151308221926e-08,-2.5761572368144084e-09,0.7588411458333333,1.0198215865401103,0.1134413966138953,0.9850494181173386,4.492882012509215,0.9745170892615699,88.13546893282808,0.9934869092670842,1.5218424173938707,348.0489937188031,0.1235585922295253,0.14603816256746893,0.005004247564424601,0.09636797870204203,-0.6813847810103897,0.3742586408039468,glioma
6942.5,354.29141080379486,0.9079317334728307,1.0098039215686274,0.8659505742486109,0.16920763015579504,0.0014466641053816195,0.00028524675810303295,7.344227932543965e-07,-5.542887465211745e-13,2.6929311133647577e-08,1.0615448470433767e-11,1.4303938802083334,1.4299954721853516,0.05337426593172006,0.9533837491679207,5.271461899587036,0.9739480957673423,101.15156170917938,0.9848574432915417,2.868629478559869,399.33478493713045,0.33071162032393164,0.38639779049077205,0.004418661180847688,0.2071840916918506,-0.6966064120444385,0.5816264619620237,glioma
2185.0,194.9949473142624,0.9666003096660031,1.2641509433962264,0.7422582762087081,0.17606701451219856,0.003269748624951254,0.0004624437255811322,5.586547569733591e-06,-6.271778614482673e-11,-1.858272180122537e-07,2.769388569913963e-10,0.247626953125,0.5907392847295851,0.1437805403468223,0.9847759064315729,3.057462723647226,0.8746240307902923,12.190916761386404,0.994625380691806,0.4966114489506045,45.70620432189838,0.11528158552815732,0.1343235303362617,0.0066672316802658185,0.08392864166867374,-0.7119209935486598,0.3714146653588078,glioma
5194.0,383.847758769989,0.7102420347326679,0.9316239316239316,0.6849775450403991,0.2421381188024873,0.00976209740222302,0.009376211075219586,0.0003419802600812253,-2.8970358806180566e-07,-8.499206375045282e-06,5.395101109279894e-07,0.71783203125,0.8303434846800881,0.07730738869230892,0.9644125244352186,2.2507668636597282,0.9634689825206076,30.801017920895553,0.988130934168506,1.4395993676918855,120.95330481992248,0.24105325359783797,0.2759279326908939,0.009905538648530046,0.15898516035212962,-0.6861511249119555,0.5002904190756058,glioma
2454.0,199.33809328079224,0.9425772997887459,0.9836065573770492,0.8152394273401342,0.16867275846115307,0.0009328924728544482,0.0005229644719748717,1.1014491802297478e-05,-5.748763713378548e-10,-2.950643839089635e-07,-6.069081998972969e-10,0.695126953125,0.8983489435070585,0.16458668457492345,0.9830031179168225,3.6143832611914815,0.9745401627903996,70.96704478349679,0.9930121656364387,1.394064737459202,280.2537958727957,0.1359417264104686,0.1577233584599276,0.004665223799227856,0.10187480719764606,-0.6986321791398371,0.3946578894640828,glioma
3065.0,299.76449942588806,0.7938357938357938,1.5076923076923077,0.4778336534099564,0.2593326179373411,0.02874059161380829,0.001934921392702652,0.001558799433010319,2.6239381569757065e-06,0.0002531684376106555,6.661594048538162e-07,0.6572135416666667,1.0408334412250373,0.10137170440679932,0.9785309557720295,5.203850153567737,0.9426202846926419,45.33675006599367,0.9916520430437425,1.3180300652986192,176.1431501104069,0.1614635415746597,0.18963711584654253,0.005670228745775895,0.11954901441123052,-0.6685101847965891,0.4163208229712374,glioma
2023.0,180.50966691970825,0.9761158021712907,1.3404255319148937,0.7422209045771097,0.17289819018085334,0.0029967988086658463,0.0005266489233275627,2.7650891931595636e-05,3.3232929770215886e-09,1.5075743267829543e-06,-2.9942879068170173e-10,0.5434244791666667,0.5981074980425033,0.05042374061507693,0.9858984506046476,2.199857157568857,0.9762284701613232,46.26178063428449,0.9944477844682584,1.0898281248808868,182.84726537956914,0.1126500422600925,0.13060333055223797,0.006855977463993867,0.08182278070440738,-0.6947985134167189,0.3602599612502202,glioma
7286.5,513.6051189899445,0.7706096980593306,3.2615384615384615,0.21059745306329328,0.48163349118518106,0.1955799009180356,0.0011669509413279743,0.00032622444862249463,1.7931163230370046e-07,9.375555683009904e-05,9.143882071489124e-08,1.1711686197916666,1.7027321479019737,0.10054026996564558,0.9503165413105634,5.843757112768624,0.9544434147412166,64.12110596227008,0.9823782483169694,2.3487578306818016,250.64066673631177,0.3469467749896275,0.41504622724150475,0.007428765076151613,0.232261182764701,-0.6587995752024872,0.5784875536168157,glioma
4994.0,310.4507911205292,0.9143170999633834,0.8229166666666666,0.7622784384223029,0.17368157243761806,0.0017128312048343042,0.0005168973890385577,1.5757096531195165e-07,-3.49341473456355e-13,2.1374069693944417e-09,1.378478001307331e-12,1.217666015625,1.2573071819423736,0.04720168904245682,0.9660417533686962,5.420409038817883,0.9710944463503026,93.74366561440502,0.9878341354733857,2.442007530788419,369.5542534188022,0.24543009855519882,0.2886382786587792,0.0046687555943025864,0.16777390074225146,-0.6741682492461931,0.5042706862223179,glioma
